FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
236.15380859375,182.5872039794922,254.9307861328125,349.1094512939453,0.9993259,355.59026655374674,361.16663540372525,370.02403139360626,382.0023327709069,405.3792418089097,442.74411746509173,487.4067310065929,534.2710788408838,585.7838791342072,635.2132185254471,676.6427306918791,713.9597576342968,744.2068481764919,762.5658834057936,772.1983842542959,777.986922853775,778.6470193607332,388.7301431626059,412.30177951439515,447.1586814045876,485.4159432775858,522.383100579059,601.2518426831269,636.4883751896125,673.5075226998017,711.0954612003453,738.4729387848373,566.7484896224172,567.7942267290399,568.4642242983471,569.5372760088819,525.3166273983849,548.0615250440303,572.2780981049788,595.8064895443682,616.4640737344871,439.59340294540544,461.6195489579201,488.8544435394793,512.4511985397182,489.58170931571965,462.87702240178106,621.4277421162424,643.551531095775,670.3763984143741,694.3540361107753,674.6607460474897,648.3258464757969,496.62519793655446,526.691911926539,554.7252867347361,574.2169341508044,595.252607935839,623.359181259457,652.7495024414186,626.6137028316705,600.0933413372218,576.3623826377889,554.284843562342,525.5486281667345,507.7744683384126,554.9456720544545,575.0787118305142,597.1467543617235,641.8458515843319,597.8908750592778,575.5757297502215,554.726885544415,505.4746324815801,564.1744097487305,620.487761311024,675.322425810748,724.2452314752758,764.9552022351211,797.3340646995773,823.6173015295968,829.8624062376298,817.1697066125892,783.7094709221607,744.2444142819515,697.6873075847561,645.1617480422838,589.3879465897107,532.9054871940277,475.3044003805769,482.67179243214895,456.5765602101577,445.6440729905486,445.454353996238,454.23963981704605,443.5851528538983,428.6685474910023,422.4046037966321,426.2849534129263,447.7719923593665,496.4908631073784,537.7871925012789,577.6781103990996,617.489203389577,631.4375272328259,639.9835309592765,646.9678636219912,636.8983676364264,625.8415777799723,510.2384303907022,494.89139849436447,493.18799198945294,508.23537227897833,515.2842930001682,517.4523174503298,500.07389191169364,479.96494985742106,477.19898985010735,487.83357837472096,499.450587290118,502.4899437525287,688.8293240804749,683.7429903970881,681.0344526988453,684.5443600388083,678.6375865741574,677.6403145898502,678.731010995155,707.7534133232908,722.7959008699434,727.2084614816488,725.6070320663787,714.2430395983638,691.3002362823411,692.6741338912556,694.1490069259165,689.670529124798,682.8787085576402,701.8269147850106,706.4404631098477,704.7265391340362,-3.541830833753086,-3.4025793938438826,1.4467223398983489,0.5463019,0.4837198,0.2474661,0.45243996,0.34976527,1.0,0.22147934,0.8672575,0.4767375,0.50937074,0.43482766,0.19381638,0.4158258,1.0,0.29463014,0.37144035,0.9828456,0.13978627,0.1374104,0.017959228,0.0004382702,0.00011697022,0.00048321363,0.9815739,0.0014952368,0.013395767,0.0024966681,001.mp4,0
236.19821166992188,182.58224487304688,254.9051513671875,349.1775817871094,0.9993266,355.94704699470554,361.4296357253495,370.18967253581536,382.0983317970391,405.3818712043708,442.6240475530358,487.21902398747386,534.1107052396566,585.7040547394139,635.2098182994439,676.694310372219,714.0359983299645,744.2700720174563,762.6152346333289,772.2682653111857,778.1027475140561,778.8287102304453,388.97685743461693,412.5709636149538,447.4043039619735,485.6032174807675,522.4904658792913,601.4107050919088,636.6329980747688,673.6475018804516,711.2295590221056,738.6144987791398,566.8761115039213,567.9010907107129,568.5490625280589,569.5982404920636,525.3463238274776,548.0950244607391,572.3297330120574,595.8824065272778,616.5508425008603,439.72884735785203,461.73029576300416,488.97069803865963,512.5773756275008,489.68826054951955,462.9839301056267,621.5845307986352,643.6906349754281,670.5184638538236,694.506830598036,674.8066531773954,648.4698895249907,496.523715867233,526.6032334795955,554.65822449328,574.1687229610849,595.2350897718306,623.3481886292687,652.7482529200764,626.6039618668417,600.0662868766847,576.2975200008747,554.1715520353184,525.4197100267007,507.6695362804547,554.8603110891455,575.0249273962319,597.1291049203805,641.8463274651023,597.8655871602078,575.5160696883282,554.6354129259711,505.3531981076181,564.0510599668718,620.4047635537506,675.2859650576094,724.2488749685687,765.0407739487547,797.5019424939508,823.8219442683496,830.0718898474465,817.3803738172461,783.8764623278776,744.3395463471652,697.7096201232434,645.1451798911568,589.3575653842393,532.8704411017395,475.282080700785,482.42219760114875,456.4065684115035,445.56891608874474,445.47135039883506,454.31780721366306,443.6948417950638,428.7750749155723,422.4968460756564,426.37573731146364,447.8519802057673,496.5996444833004,537.8878491846696,577.7843170818696,617.5959351966127,631.5272136703965,640.0900672159768,647.0900586695174,637.0242619291362,625.9645050895374,510.25466023441146,494.93954423230036,493.2626050371889,508.30602448339437,515.3677844207126,517.5155975221021,500.19319846248004,480.1292304895342,477.36824091755545,487.9943660464915,499.62198448648456,502.6539577528905,688.9159921239233,683.841959719776,681.1495397154093,684.6765471122534,678.7680429147872,677.7602494495832,678.8506192471239,707.8598042494469,722.9277692503413,727.341730458536,725.7327828352434,714.3397921542786,691.3959023416186,692.8374238501176,694.323142770278,689.8361614268625,682.9938472257352,701.9138459245746,706.5323020444401,704.8055974115251,-3.5407823823800832,-3.4005539783180585,1.445504706314144,0.5249991,0.45441607,0.43233687,0.3644893,0.3311876,0.0,0.25311202,0.9165217,0.47369105,0.61076635,0.5472156,0.40226027,0.4274612,1.0,0.3631128,0.36029026,0.93833363,0.22074498,0.120371014,0.031311266,0.00042155889,0.00011044079,0.00047143607,0.9814896,0.0014073165,0.013663003,0.002436694,001.mp4,1
237.68392944335938,181.546630859375,254.77127075195312,349.26910400390625,0.99937075,357.48855123742925,363.5576620561911,372.90562923986687,385.1260056073834,408.3335123568578,445.1484864534334,489.1824003360854,535.3302905152051,586.2950341174558,635.4201708557766,677.0842011795692,714.8072712254752,745.4375917672645,763.919958525472,773.4216550737158,779.3057298521242,780.4405173540952,390.21273818576196,413.58056517891714,448.00719354648714,485.8025898184461,522.3544683546504,605.0069638931803,639.8487791016997,676.2474678774738,713.0476992181394,739.8748897961191,568.3029362616691,569.2798510101561,569.8160633506025,570.7528546771226,527.3825767977631,549.8275843572541,573.6775861907618,596.7981588593077,617.0909360432702,440.36609060882165,462.54721247331076,489.88130332410384,513.6702142605725,490.6024649828101,463.7276350680857,623.1992934272749,645.4371893557001,672.3401172287471,696.3957467819414,676.5334966137053,650.1314370100731,497.3058708298669,527.765310304134,556.0608793707554,575.4712303450897,596.36504945235,624.6190690003543,654.1674061593799,627.6775837970362,600.7712255833983,577.0523475553965,554.9990347852806,526.1330270586099,508.274616127984,556.0655238206565,576.1290077891708,598.1070457820518,643.4265857947898,598.7372648719482,576.4560464398814,555.6036612217802,506.4342537533482,564.8059506405752,620.6932522622532,675.0804929237651,723.4292163939756,763.6485337248879,795.5647309272558,821.4807613752649,827.790198386937,815.646715609069,783.4630289269212,744.983973483839,698.9282977975685,646.2022284745339,590.0943058467666,533.4518475056957,475.7518806838293,481.69764377814363,455.99996029021423,445.14934975514103,444.66347477212884,453.07401466726486,442.38773286375385,427.7938113378708,421.7645252316425,425.90005134438894,447.34164573790747,496.1399558128575,537.121598889566,576.7856250194425,616.3021079607603,631.5314711737313,639.7472525182438,646.434797857962,636.6596761844216,626.069328287996,510.0497749213612,494.56891763698326,492.94567276076873,508.25194883496465,515.1757637007709,517.2081634145363,500.0367070945901,479.550809443994,476.8890385896918,488.0078516528699,499.51972778734404,502.50420118767755,688.3045329877466,683.4647078456029,680.7925881547991,684.3363227008971,678.7232448291649,677.9625571673587,678.9800578556452,708.0523870787513,722.9874733208118,727.1574184689247,725.4425950618806,714.0345927239491,690.9216901427917,691.8283407238956,693.5005739471995,689.1888285402812,683.0993573011024,702.8691424459968,707.2834126391132,705.3911365570106,-3.6673612319629934,-3.537885896589222,1.176306711975704,0.5057386,0.4523217,0.26718092,0.42550585,0.31993493,0.0,0.24195383,0.51406336,0.4878234,0.56990355,0.59047437,0.17924163,0.37664875,1.0,0.25665933,0.3710866,0.9953193,0.18481494,0.11213273,0.022510203,0.00037871487,0.00011169357,0.00032875562,0.988872,0.0014770861,0.0068773935,0.0019543446,001.mp4,2
239.6068115234375,181.3522186279297,254.59283447265625,351.0019073486328,0.9992982,358.24829673090954,364.0625199461597,373.1739680171772,385.12810274819793,407.90721678901053,444.6003667856987,489.34312009066326,536.7253498458246,588.530386631977,637.8083734885831,679.3257735688113,716.7471297974485,746.8561721604707,765.0227872570257,774.6638116899159,780.3567188456732,780.9183285348768,392.7761371172097,416.4076494767366,450.80545856938494,488.54263551675604,525.1244822896407,607.2780173391296,641.9541135420671,678.0605152407999,714.6043442255645,741.5960054314863,571.743489938721,573.1284762168895,574.0519811627474,575.3463677400367,531.0835139622388,553.67595737096,577.4611096251158,600.4428722273113,620.5100668548793,443.4623121420343,465.5802594687673,493.03814696781984,516.9491859376051,493.90608745411754,466.8777447959799,625.8976309400805,648.0579924063873,674.9787309734421,698.6362534651367,679.1499969794185,652.721611040784,501.09255333847705,532.3571001806687,560.3283924404321,578.9745778219744,599.2980390681898,626.4518423638425,655.720077669582,629.4442276959163,603.8326722370339,581.0291264897955,559.5777590059141,530.9958968081608,512.5873080769787,559.9783692694211,579.499079980848,600.8174723586507,644.8446274704162,601.8709698637862,580.499627596671,560.5059895454049,510.0332485245823,568.0233514230422,623.3937517692525,676.9708668005405,724.2925740962646,763.6312043711258,794.7521822559388,819.4618852840516,825.243261750116,813.4905941820699,782.1021941788858,744.1306549013868,698.4906004546024,646.3852366993322,590.9491815891241,534.9325369464331,477.9576426243703,481.696536180127,456.46504239932347,445.9707384407097,445.5330012796854,453.70682572550743,442.35961021772346,428.0675751891866,422.2734163796891,426.24605251558916,447.3394756489684,495.36394069289736,535.6342488665389,574.6392987121689,613.4511415000883,630.8559289280277,638.5391244250742,644.7844999577617,635.0616297925254,624.6489391600136,509.88507017669286,493.99673349241317,492.3098708701651,507.87510477339146,515.0368581271136,517.2005602609792,499.55395413590895,479.07749211223614,476.5425403703859,487.90745748710606,499.5368335425833,502.38408117512984,687.9164649510925,684.0200580633029,681.1969032114092,684.9133501974097,679.0485786240375,678.0541123049387,677.760815624709,704.5128659928205,718.7363605464939,723.0006277845398,721.6177331625694,711.2152296704301,690.8059330513424,693.726233713328,695.1507290530171,690.8166624729514,682.0408477529892,697.4608083863792,701.9187087602503,700.3166937843365,-3.642959096457253,-3.493408148272924,1.1918429161310629,0.4811943,0.46227527,0.21892603,0.3794702,0.33929306,0.0,0.21817109,0.83744985,0.48648885,0.6656031,0.3801914,0.18647708,0.40751335,1.0,0.4053019,0.37356007,0.3771686,0.115823455,0.25522444,0.040652413,0.00045072433,0.00012193785,0.00022917027,0.9892295,0.0015187167,0.0051039215,0.003346038,001.mp4,3
238.9342041015625,177.4169921875,257.3670349121094,356.70001220703125,0.9992403,353.7286397370374,360.555681641711,370.12725247243714,382.2940476827912,405.86167980063993,443.2844530167896,487.9944532486375,534.2348546037261,584.3176928950826,631.6730169954752,672.0573972413941,710.0406234319696,741.5370335340821,760.6309318558094,770.1364315868325,776.1205404877414,777.6681826843633,390.73084688407556,415.2457834807339,451.7788897561976,491.8417121746066,530.0125236053581,603.7467687050271,640.4341589693419,678.3422014837582,716.4359594872421,743.155332641021,572.636314594925,573.9050292893147,574.5334624777336,575.6182723893927,530.488522874444,553.0005624019054,576.5870396427706,598.9846897655628,618.4368717628922,445.0341464226914,467.0188964559177,494.3081500660283,517.3227590099094,494.9986196280738,468.10888262590913,624.5683170511644,646.467826115426,673.145356207552,696.1860826221827,677.5173853841573,651.2380925965871,501.5546755523294,532.5632971125762,559.5906281147481,576.9599664217924,596.0724835282438,621.0123259847447,648.8865755127814,623.3896653154408,599.4870033213043,578.2511574926672,558.2595030965102,530.4962971027379,513.0248703851605,558.8069071763566,577.0351107347701,597.0165307038061,637.7984397170185,598.2879220945197,578.2639898897498,559.6653984775044,502.6511267293883,560.5771576082079,615.3514179287116,668.1351609005169,714.5183718771266,752.8474036148529,783.2865580321709,808.5384717895039,814.4173629069713,801.9774167412314,770.1066627855729,733.4299005801914,689.8791853988996,639.177597261708,584.531503459306,529.0183175006564,471.938654063164,480.41049633654296,453.15535092297256,441.98652060567764,441.86736825607886,450.9751030407209,439.08222636778686,423.6187942513762,417.7152027376836,422.9416688077694,446.8340176484221,489.5902263796641,529.109482628397,567.5682947746554,606.1790488004815,622.1941559019026,629.938428814922,636.5451451534271,626.8398772776358,617.144253381247,504.1545443918924,488.54694462420804,486.67491045102736,502.04213895249944,508.914753580248,511.0446559536999,493.6923028593588,473.0812688064669,470.4666875824667,482.02830340371645,493.37989697148606,496.2772829710701,678.7570004513684,677.2786374537204,675.1735338844466,679.0820616020081,673.5799942185046,672.6542115590354,671.606678580006,697.830548008397,711.4411551840699,715.3226010329416,713.8259341560193,702.8236888217115,681.9959998193015,687.102309778667,688.7821335378765,684.9145435287994,675.7923624566441,689.961611900406,694.1965391167694,692.2808118124177,-3.7845108154967324,-3.39067207753724,0.8876402677251771,0.41317818,0.3943459,0.29111686,0.4140127,0.31902003,1.0,0.23404074,0.74163085,0.47658852,0.51534075,0.51723737,0.1403578,0.4038571,1.0,0.46323666,0.37946156,0.17133282,0.29082063,0.58355963,0.090655796,0.00038773057,6.668497e-05,0.00044712864,0.9762724,0.0012745238,0.01697886,0.004572575,001.mp4,4
239.18087768554688,176.998046875,257.9635925292969,353.73870849609375,0.9993536,357.3834123201817,364.36330432661345,374.5010744027234,386.95374145932976,409.54392485550926,445.6808091825197,489.8698273253078,536.8435649239092,588.3521209459316,637.0614164567581,678.2851328022587,715.7622925534333,745.9359778999775,764.063462603794,773.9179260773855,780.0961374955606,781.2888553644343,393.18158764775666,417.7396735511583,454.43454404095206,494.60894269730346,533.0660719902797,607.608342874939,643.7054491202455,681.2621650348281,719.1639236031704,746.035247440481,575.6682999042321,577.2506790209653,578.3224231163351,579.9133512025417,535.4222499535061,557.6456669447304,581.1307400700778,603.3977997456444,622.6142045565578,446.80458878614405,469.1440414475007,496.6354778627389,520.4405713156711,497.30395652823375,470.14138218298075,627.9676551207181,650.6200039684319,677.5097529819589,700.524008204037,681.5065328380339,655.0090214741255,506.6072652073423,537.5546713275991,564.5393958786979,582.2408179007109,601.6237909889851,626.8698737530258,655.0899439111934,629.3849883793117,605.4334694264074,583.8636777541733,563.5846438450226,535.9926301702061,518.1916263165672,563.8252056001752,582.3840424166793,602.7771211400578,644.307702549616,604.0944431667324,583.7901331948699,564.96256986762,502.58068453430855,560.8440584954569,616.2594545303295,669.8063347076544,717.3890790311461,757.5204791035948,789.3562558758414,814.506777556456,820.2616783583429,808.217351462349,776.413584530139,738.337840770281,693.1788268834099,641.4765332563859,586.2688888906285,530.2898854527709,473.00530994171567,478.7887853812938,451.6574206300764,440.53831473850465,440.8301898286915,450.19583962309076,439.5123017743577,424.10984988560335,417.7360661520831,422.21008539762965,445.4522545844071,489.7894353465352,529.998673981219,568.9559375065711,607.9893219929858,625.9833022420157,633.5227516259399,639.7052180106565,629.9675514168081,619.7643368323795,503.9954413911432,488.22509104211514,486.57008472125017,502.37691457700276,509.2710924294586,511.432947241829,494.080120185092,473.550570241265,471.0353385058082,482.61944587849615,494.2768245557556,496.9838811130899,683.7154299677284,681.2589089632654,678.6059178064806,682.5301290130093,676.5405414327081,675.5704871340397,674.4474492218308,699.5147062819601,712.8433694548348,716.9783381325309,715.7077817014219,705.787073473511,686.6782139178424,691.2841566443689,692.6849384734802,688.4680714489589,678.6521368925821,691.4284741792653,695.8450123401121,694.2262903440203,-3.7666908527336935,-3.389687653972172,0.6915143171129956,0.4173218,0.46964115,0.26908213,0.3863469,0.29607734,1.0,0.20543054,0.45771128,0.47995624,0.47520867,0.599176,0.21046057,0.41341668,1.0,0.4929321,0.56026375,0.062737584,0.057994407,0.29727277,0.0141736185,0.00041582415,6.907526e-05,0.00041005807,0.9803139,0.0013024214,0.014092703,0.003396011,001.mp4,5
239.19447326660156,175.11631774902344,257.8281707763672,355.6608428955078,0.9993161,357.64473993317614,365.07298067676305,375.66519059131736,388.71351307680874,411.9671533386918,448.7050688554947,492.98978503740176,539.8661192538021,591.5078499548243,640.4519916578187,681.9327553931136,719.4357223938765,749.4978008203121,767.1411027816602,776.2330582163565,782.2144126347766,783.4402611918382,391.6918466311923,416.0687987307912,453.4161061606739,494.29228592475306,533.3030627425888,607.4341868158867,644.1614071150738,682.3714751821454,720.8980431936395,747.9663241547166,576.0637202263478,577.8577693904781,579.0603043355623,580.7705186929855,536.9129243668792,558.8791940400932,582.0281585391075,603.9889530458721,623.0698884973301,447.42957093959205,469.5833110969992,497.0593447766533,520.7243878680794,497.8623103164556,470.76259130286326,628.6563244583125,651.1072935441808,678.0626173078315,701.3200646747007,682.2532586850473,655.7058446339936,506.72424988752505,537.3515264103961,564.5970928686156,582.6641805628382,602.446133562328,628.3407272295054,656.4498392950143,630.8630716526515,606.1902839465192,584.1162967512979,563.4214823979702,535.5048842495487,518.2121695592267,564.0249674110455,582.8896632241361,603.6533390795086,645.5290997692512,604.619166290861,583.8085099749884,564.5219123572638,502.8937782193779,561.5364217535349,616.9541726248187,670.5908263386262,717.9912458424612,758.179713301708,790.5875963757426,816.8586617030019,822.8138373685784,810.6606162884065,778.2831508057568,739.4988771103493,693.3444406466474,640.4883219520275,584.289525830991,527.6189430554494,469.6257641579901,478.7841084389155,450.10858157331586,438.28583290535096,438.5038191021914,448.1416427446045,437.58053727027277,421.50858845561316,414.7649495728364,419.4925104986259,443.4068012211352,488.02440359830734,528.6692134253367,568.1464587252484,607.6921141693972,625.7102393536164,633.3037653639382,639.5872155254409,629.8823161879611,619.7751589226064,504.17598762963763,488.24462695993356,486.2259586016155,501.30650980390686,508.6689602409662,511.1189304208689,492.6008970283029,472.3558509181682,469.7720040876673,481.1084637785248,492.74207390083365,495.56961469895845,684.2287006179134,681.3371455081128,678.883289726214,682.8899733604352,677.0346851401159,676.255877055149,675.7889375910129,702.7309168629591,716.7643768242692,720.7883690492012,719.2508873623387,708.2399940205614,687.2036980493708,691.2603842789782,692.8667470921379,688.7036974139461,679.9248665522409,694.7162543938513,699.1032167931405,697.2128517977089,-3.870896322055366,-3.545787663335255,0.42954256991498746,0.45431378,0.46594515,0.33053082,0.45747343,0.2833302,0.0,0.20573428,0.85517037,0.50306183,0.46148425,0.41795856,0.4836062,0.5015231,1.0,0.41440818,0.38077715,0.63657266,0.42529574,0.18876247,0.02438689,0.00032228042,4.94457e-05,0.00064530974,0.96864206,0.0012916095,0.026268464,0.002780772,001.mp4,6
238.4256591796875,176.11282348632812,257.8551330566406,354.4126892089844,0.9992312,357.7980199035283,365.47633359820804,376.36470257090406,389.8034064109046,413.4245396644806,450.64404646262983,495.3625929791367,542.7712366873303,594.5076236055485,643.2721007034704,684.0024050192712,720.3601256311607,749.6687563388397,767.1381277835966,776.5598332317612,782.6633421323094,783.8558294054064,393.10503954887355,417.92632578579685,454.7517720552451,495.1362394175411,533.8773114788116,609.1839387655905,645.3516983841893,683.1883535236253,721.4117750337946,748.8022573052068,576.7989724908405,578.9876892103242,580.6330400496788,582.7538995891421,537.8126172569484,560.2144625846269,583.7747688184756,605.8431361948892,625.125096116907,445.39092295988263,467.84885312684014,495.7162325305747,519.8364289434337,496.3421025728094,468.96761660492945,629.1923811768762,651.6966380468506,679.064240519812,702.8653321881253,683.212367534307,656.3505063840223,506.70567350181125,537.894515202172,565.9816384479498,584.4813830383197,604.4446525142027,630.4988372237943,657.734362638007,632.8038302523275,607.9675548141115,585.4851608626567,564.1627531372691,535.6778733953485,518.1158876553244,565.3971280413759,584.6848372460813,605.61539420108,646.9910652762568,606.2219630800063,585.1021491255154,565.1792419607453,504.5664282932604,563.5540100020037,619.4962514261923,673.8784817037092,721.8578101624897,762.6226883959494,795.5041658524627,822.0144603219383,827.8795891001666,815.541863117152,782.9060403855426,743.6885405211488,696.8817528445082,643.6240744385349,587.407353654471,530.6530553837322,472.69025398098074,479.6136223260122,452.20248956984454,440.9044842056562,441.1581566377096,450.38524691136035,440.7698845024629,425.20460117338644,418.48020885334284,422.8367571429553,445.6721453181995,491.0776333389595,531.8770268239281,571.5153976475151,611.1614341813522,629.8361994521784,637.5042563483219,643.6827796991751,634.1435463974302,623.8922233685198,506.1915784216752,490.0567836650092,488.31099637707104,503.86632601605237,511.45710003742903,513.7877888396068,495.6081072075639,474.8853262000341,472.4911215129265,484.22724568437076,496.05792013402794,498.86179054570283,689.8436139549408,685.6717467051303,682.6873214395279,686.5678134782994,680.6289609050632,680.3157227755048,680.7879461712206,708.5688321146582,723.4003387964992,727.6327886237457,726.0434052913705,714.5229378868615,692.579216523546,694.7309344578429,696.2875820785886,691.9719045400547,684.8587512001822,701.3534432309393,705.9391806127246,704.0642104627648,-4.504398022494803,-3.4793619254645174,0.6642166124286417,0.46910003,0.46804136,0.3257593,0.45290244,0.25346684,1.0,0.19069327,0.5536434,0.49325186,0.5495433,0.5374813,0.5222737,0.43498144,1.0,0.44197166,0.3808906,0.9102499,0.32768297,0.85120237,0.019601967,0.00061325746,0.00010055694,0.002009268,0.9007079,0.0028675282,0.08529419,0.008407294,001.mp4,7
234.970703125,171.45623779296875,258.19537353515625,357.6761474609375,0.99915993,356.08794052652416,364.3941180781618,375.72110239222206,389.5346942889758,413.4329633487037,450.134902086171,493.6116460776886,539.6033574945651,590.5956966178602,638.9573001619507,679.2067256348506,715.2144106873571,744.4824393235219,762.2857894060456,772.0824276659555,778.3611428955913,779.6401185140903,389.6002357207728,415.6334463670513,453.96650036997744,495.2750485405037,534.3779824754986,605.5333013741639,642.0067825342503,680.1696972166338,718.8669294914508,745.9345737865217,575.2032291936682,577.2453352200944,578.7347302140283,580.7315631165334,535.5416833264198,558.0939551770488,581.6477616801417,603.68981292365,622.8491463533305,443.5025670507723,466.535377390659,494.9807929704666,519.5000182512306,495.624326547111,467.55191098566013,625.9208508431259,649.0999403436505,676.680627415293,700.5583123999339,681.1276165230361,653.7404947519251,505.3052755949782,535.7918301641274,564.0778819794783,582.7438686123925,602.9044998691286,629.0870486709048,655.691580879692,630.90124971257,605.7649560945592,582.9845621692115,561.5623816969503,533.0275053190891,516.5177942949394,563.6232956078999,582.9173826950058,603.9820160068136,645.2185692531617,603.8512883813324,582.4362718776777,562.3550166036839,501.0360011039776,559.9516500352,615.3631512807418,669.2963093847452,717.4009968315358,759.1837878825443,793.6295698952204,822.0706436758724,828.7929328955922,815.5457089632197,780.7268874612855,739.6615195143673,691.8497061560645,638.4475106178743,582.2351842535556,525.2735620322554,466.971251438096,477.17260458564834,450.0245580643985,440.03137445090044,441.3344865256139,451.33663003373266,440.8847748103601,424.72272348585994,417.38932603500683,420.90616361549195,443.2666068852515,490.5580556147707,531.1639427983351,570.690340299144,610.3559121983366,627.8571914723434,635.5452547078469,641.5636198717597,631.9382458530827,621.5563330670147,505.0604936829915,488.74148631902085,486.96869025293836,502.80119902153797,510.720088088507,513.1839406965356,493.97201229072175,472.41865027761304,469.77082379809644,481.3062144716196,493.9289298018291,496.97310333788846,687.5575219236647,682.8832988364845,679.7099173046482,683.7378438520851,677.8742835635156,677.8158666294238,678.886238533953,710.056606734639,726.0749642425436,730.2779837086505,728.3550403335913,715.4267807555407,690.0955008845477,690.7812683257044,692.5428151848841,688.3660043973159,682.7423087766358,703.503766094687,707.876076256956,705.6642848253535,-4.842475211953586,-3.258134658676631,0.11662010409628416,0.3843253,0.45386106,0.2088175,0.42931676,0.2139251,1.0,0.21858408,0.030597348,0.47452515,0.4057385,0.567169,0.16702063,0.4295141,1.0,0.42345145,0.33658245,0.8599812,0.48434448,0.3194319,0.021304958,0.00056040357,6.581901e-05,0.0015944684,0.96357363,0.0025262425,0.026872152,0.0048071374,001.mp4,8
238.1881103515625,176.76255798339844,258.460693359375,355.0763702392578,0.9991204,359.1478666185456,366.32886475120324,376.610454115825,389.43501691521556,412.51852072360515,448.80238154349655,492.68323749858763,539.5834170566434,591.0192824842181,639.840673461587,680.0478525010443,715.4568324209915,744.0570426758221,761.4834633353163,770.9895816238953,776.8396753916643,777.3553760981547,394.16687751211424,418.45374174499085,454.52512729089517,494.1916650038726,532.2537743962089,608.1492369522903,644.1625518009057,681.6919742200346,719.0409542903003,744.8532224991774,576.646628169198,579.1719590051448,581.1529456260193,583.583451166798,536.5410924419995,559.8172542132062,584.0585180587886,606.6340697979273,626.3476217192663,444.66480517765837,466.3890843806292,494.16789990407113,518.6496359961191,495.3728864648183,468.0627900243517,627.6006478716978,650.0463829980712,677.374797961468,700.859653750057,681.6143507036181,654.6506212865556,506.62441712858987,536.9206287267093,565.3895921525459,584.3500862494274,604.5734612763166,630.3898046218455,656.166141096975,631.7476088070371,606.7524838648685,584.1216043088798,562.6136795965166,534.0721865750784,518.0769029685059,565.2497836181824,584.7279768058739,605.6470638640478,644.9905098533442,604.9665944112014,583.6725164130446,563.4605635239824,507.72597152794856,567.7341611907345,624.4392958611708,679.2052140614138,727.9039199151582,769.3425739035997,802.7274647957779,829.173024913955,835.4401540604321,822.851312446747,789.4231232276429,749.5188757406419,702.5267117278725,648.9970097413719,592.2909346547852,535.0056415875482,477.0181711279922,475.7281356816408,448.5023632226625,437.0518365830599,436.387981148871,444.9069171755424,435.5147459771901,421.4077200406594,416.2674053624253,421.93513676502386,445.7673195851706,486.94110928324494,526.8741374228496,565.51642480399,604.484213725197,624.3687646498887,632.1182639374827,638.5402090927237,629.246154646066,619.3686503460807,502.99497297918776,486.3974507882824,484.53671988264375,500.83213338522444,508.3509564279198,510.77918929633495,493.08612147418836,472.10496695008624,470.09525845261743,482.6889001070703,494.3683788952956,496.76020982188794,690.2105124297987,682.9465029798627,678.440263891054,682.9028911808866,677.2490309165069,679.7597069341094,684.7604873660239,714.4463688825161,729.8319689435649,733.5012376584936,731.31582807692,717.9687367579469,692.0665804386914,691.5544846607777,693.5583547413125,690.009224189601,687.9308261291447,705.5370621934019,709.5435876502775,707.22036791866,-3.6960244632587647,-3.3251932947312333,0.14149002666899427,0.339448,0.47622055,0.34033054,0.33810928,0.27775258,1.0,0.3093906,0.89539427,0.49861744,0.5253461,0.4406792,0.4770178,0.4466962,1.0,0.5915996,0.34166905,0.9558539,0.4279681,0.6952655,0.017726533,0.0061131553,0.00067669625,0.021255786,0.72234166,0.068110526,0.10978669,0.07171548,001.mp4,9
