FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
241.5283966064453,187.96971130371094,243.85972595214844,342.7653350830078,0.9988771,342.50579681781505,350.51842543083416,361.95994886289935,375.9099796568601,399.61699693803956,435.8016804034414,479.28024297548563,526.0865551467909,578.0951888600349,627.7826456904356,667.7541093514719,702.2928945563991,729.9796774151664,748.6128283400429,758.4214560057626,763.9254732369332,765.0536547348055,379.2158188714688,402.11093205015106,437.60256839393463,477.1718152656721,514.7741393891578,595.8796882699157,630.6144092409188,667.4359217715047,703.024930247686,728.6765910944496,561.8099384895716,563.9097798250801,565.3352692614383,567.1181712564162,518.6551805749584,542.6365457540815,569.0438642778297,594.0768144439555,615.4971327285424,432.89674354417957,459.74429342188023,482.47159404724295,504.99257582394523,482.1157134188406,459.0064326132236,616.5441408376118,644.4085141252838,666.2761182079105,688.1135754168766,663.7974929416135,640.9282712748769,492.9384410630339,522.9724625310587,550.5564925889486,570.0990048559544,590.5663112435756,616.7640201056039,644.8924149467912,619.810707791771,595.5498126297713,572.8319683637753,550.9536785950643,522.6977174660216,503.65907785150546,551.4136548273741,571.4040202739819,592.3881356137065,633.9651756188782,593.537991087247,572.2932963088165,551.8553235479504,505.44214965206953,564.6251151768432,621.3118287814607,675.7077582422392,725.9595327742009,768.674172811174,801.8681502378589,827.6265922945902,832.2137587470131,819.066771446823,785.0077640907193,744.2385241280797,696.6985686843952,645.0606809964779,590.6215927115503,534.5219488091299,477.6502309898645,468.2744587177913,443.11772480755656,431.89156996006557,430.4425909270409,438.37131326340017,427.271627766078,412.1876187259532,406.89786368531094,413.30479302152276,436.25376962315727,493.2842975416253,536.5449099429882,578.2206743399472,620.2090281521283,632.6506845198828,643.3291081201419,650.8360200905948,639.405059411942,625.8063607375284,521.9322625918509,526.420666827049,522.7632118021122,510.94836075861315,523.4886280418425,526.4614804740753,499.74919436075436,505.9332562194143,508.11341987138286,501.02292814199734,509.89066696345947,508.7750245981072,694.4655818090049,691.21372895002,689.6336469507369,692.4407861414295,686.898413916668,684.7490969089532,685.8869995442543,711.0105794585498,725.0435519805148,729.1769266596536,728.0778329231931,716.3465382710572,697.032378170036,699.9079435771051,701.5459363211494,696.800659540117,690.028393216136,704.7708952940956,709.4304218083918,707.9940764714808,-3.883765584865627,-2.833949475175634,1.8186595565206,0.7128396,0.5121102,0.26455024,0.26559085,0.31823355,1.0,0.42015204,0.95516175,0.4696452,0.6105534,0.41838893,0.3127524,0.49120003,1.0,0.48061597,0.5732103,0.68087953,0.24155861,0.17974398,0.5770343,0.00018171906,0.00026233782,0.0007780233,0.9617785,0.024479216,0.011184033,0.001336134,002.mp4,0
237.1280059814453,183.20089721679688,251.7385711669922,344.9688415527344,0.99922216,345.33705482974744,352.9337682118243,364.3257499695495,377.8658002176421,400.92103107843684,436.65743692575165,479.5010224764963,526.0560874084533,577.8034051932615,627.1994728382001,665.8797998657652,699.2753292674332,726.9471681232342,745.8577845589979,756.2268724806264,761.4522069491818,761.8583228022686,378.6846273092251,401.331201237706,436.3493286901913,474.99141580639287,511.918816921963,600.7224932138234,634.8350066778308,670.5625425407279,704.9221212359439,729.4844785585632,562.5654571983067,565.1626495456065,567.1425595009114,569.5823762448497,517.9349695077005,543.0371776845215,570.5819816132744,596.4485311941331,618.4357378903877,430.8815733599508,458.01114400528166,481.3247179208206,504.3063526555392,480.41615361563714,456.87854597349394,619.2843631806962,647.7544625654978,669.9885441499478,691.5653332410159,667.5449205457443,644.4076232947835,487.1922697161077,520.2146316402838,550.1041950121539,571.0676989145055,592.8764019329269,619.763913368298,647.5306953191119,623.154265051843,598.8245068914249,574.833064402771,551.5716444728648,520.7637331649298,498.8231795412247,550.6087182030951,572.3090399097674,594.8853963006576,636.6176070655927,596.5971129502823,574.0928965614168,552.1596711437221,506.41804254826513,565.0891635775305,621.472342553136,675.8745075839598,726.5745390755222,769.7714012588733,803.9618792211111,830.5301854232489,835.5512057013733,822.8140984204074,787.1947915948487,745.5436669535613,697.9198450364634,646.6797723476858,592.3960387397111,536.8165070003812,480.7561878438637,470.36317380546865,445.74717782171336,435.1290070329358,433.7427007987767,441.53580058478224,430.2391711595485,415.67046919920824,410.75539384226306,416.77628596903065,439.0008123342151,499.7669437389023,543.7265294106786,585.9651096937835,628.4808484384929,638.3332312163319,649.2186816643261,657.2319321794657,644.8032947857853,630.5832250885279,525.4280370712507,529.2595086880207,526.2432381284311,516.1421912380723,527.2840146906234,529.8446992479804,504.9711691672873,509.71238521592295,511.6694920782395,505.47215197818184,514.1759669454207,512.959065993061,698.1501981511078,695.705965449262,694.562194282596,697.2867641743679,691.1701295119316,687.7485615742123,687.677906247691,711.8283612896203,725.5610005985272,730.046091088523,729.3868190278033,719.2051809056311,701.3601807952898,706.8255758721659,708.2308783390481,702.9479080060783,692.3400918772219,705.4203876110917,710.508713178704,709.4422212754207,-5.086980372595626,-3.517616247803175,2.2664318106216825,0.70462316,0.5129324,0.42385244,0.3170224,0.28862333,0.0,0.41588035,0.28609473,0.5132995,0.5338418,0.53565776,0.5987388,0.6999053,1.0,0.4935941,0.56038505,0.11077986,0.4121181,0.22973281,0.5955723,0.0007026688,0.0004447401,0.00061443966,0.95423573,0.03522444,0.0047793593,0.0039986833,002.mp4,1
236.4105987548828,190.02674865722656,242.45533752441406,341.8735809326172,0.99944264,342.70614306885966,350.3403960340228,362.0340395988675,376.5501365251625,400.9879327789901,438.05541791563667,481.33978926274193,527.447028968617,577.7154845256031,625.2977944771279,663.7305076143198,697.7427070296807,726.039186088598,744.398478874554,754.1112270516453,758.9984618499609,759.0335479869855,379.22522811110963,404.7818571387006,440.97654632158986,479.5709009147835,515.7296739660089,599.9782043731124,633.2119442708771,668.1476259035355,703.0547481751967,728.3445339262557,562.0436389276108,565.6424956835737,568.6736738332909,572.2049992072385,524.1610990551812,547.0806653421162,571.5342503576048,594.13138259069,613.3515307257064,429.0058165918238,453.9015246608508,479.44230833623715,502.3120749448146,478.0733264963004,452.72615793404316,615.2913791058439,641.0601094908027,665.7804434652505,687.5078167704177,665.9282202380733,641.0073293771496,489.06275733673647,522.074549122549,551.1094404577168,570.8764418789382,591.7664260471195,617.5240269585058,644.5883035213386,619.8486910350418,595.5423734774835,572.4179682862747,550.2896132527578,521.0049689852218,500.71044938018775,550.5649262473132,571.1135562565719,592.8329691586075,633.7555530325832,593.7803703123283,572.2975058824904,551.6078145115815,513.325889451019,571.8698631495924,628.095435458454,682.678486103189,731.8285050202168,774.2600946024803,809.116851290348,837.0619785276422,842.5400186010163,829.67857257869,793.4598324147759,752.1965357413716,704.8336461908519,652.697532923832,597.6328590261343,542.2169464879005,486.5083665217443,475.8156776283691,452.19829334845093,443.97436691910116,445.63307347869375,455.70637887249853,447.8252779562046,431.12361650951306,423.70012559218605,427.4689614775725,448.4400021676863,509.92094962441763,554.6084269092431,597.9105299600059,640.9835167632956,653.3440232937811,662.9397044997033,670.4444783011371,659.6790705592514,647.4801111671951,527.0936141653921,520.996737634369,519.5466992724997,523.5873395387392,532.7263727849356,534.4218631978604,514.930834994203,506.4100345731906,506.2129108463592,509.9171014674537,520.9650846569888,521.466684371838,706.8551735889016,706.0519651402429,705.4258850930147,708.9779226059156,703.108389152,700.7616170364357,699.8795968240735,724.9462649252798,738.7890287004504,742.7316541451956,741.3015733816984,730.1296569017057,710.2628674886241,718.6363438611625,720.5955084801782,715.962025679311,704.4865952505415,717.0454704998174,721.4596838077956,719.7660420192947,-5.777956725237086,-3.57018364626793,0.40276469447463736,0.65169245,0.47821066,0.52816474,0.35946277,0.20280223,1.0,0.43972972,0.18989547,0.4908217,0.5092848,0.6778026,0.15081473,0.5824084,1.0,0.41586217,0.56792784,0.015440491,0.25869352,0.3892084,0.64331204,0.0006718237,0.000296951,0.0013868375,0.9058923,0.06775326,0.01933538,0.004663354,002.mp4,2
238.16720581054688,196.02325439453125,233.79840087890625,351.22027587890625,0.99922705,346.18917689338554,353.4646652941879,365.29671591807767,380.71964206031504,406.2707770258073,443.6470248487328,486.7039080945959,532.8512756083181,582.7206773090415,629.4114579769772,666.7196265441434,699.6675445480123,727.6174025762424,745.3170401119146,755.1745210094764,760.2782365793083,759.9929354682092,382.1145303924199,407.70365834991804,443.9400001372531,482.1429855434282,517.9191673740286,596.6303564358403,631.3961630436874,667.8395138290364,705.4972838120582,733.4071430973656,562.4754996193608,566.0209308294943,568.9635902858153,572.4861927560443,525.4676704503617,548.222439811434,572.5228195119182,594.9144026127605,614.0305460181975,429.86765170420756,452.9721968942588,481.23661867981554,505.21565189040393,480.2713776975016,452.4431631330921,615.8014593543244,639.5305585593535,667.1348072943258,690.2020280760103,670.981973207612,643.6377938185811,493.2432762192741,526.0353076494655,553.8920096906658,572.2974777567315,591.8348482339558,617.2349026762766,644.58826782313,620.6745620168015,596.6267906564325,574.4414801426396,553.1642031067479,524.2648012772926,505.3564032808341,553.2280383098425,572.6370019699128,593.2962751725652,633.4056347738932,594.1805497072379,573.7031312543855,554.0552216155182,524.0660650713655,581.997926564049,637.943648926565,692.9112237356495,742.4091254839364,785.6317205760845,822.4765316125904,852.4316754560693,857.8678999556826,844.2516224605941,805.98577081312,762.572251488765,713.9408341365836,660.833549699653,605.5145905850087,549.2943807250327,492.5635086195348,493.0853139257061,469.8112004214233,463.0911403011,466.2525331931617,477.2503077110321,469.20228544982666,450.75491947571885,441.59714527000233,443.5400299456139,464.438772366433,529.3207836474253,575.1425606185869,619.908518058781,664.1684448908364,675.1774399863,684.763030204014,692.4890277020668,681.2434508945873,668.7685716362546,538.6823886564661,524.7693763010905,524.368497427011,540.116103287721,548.2985980669212,549.4453449727886,531.1459976025781,510.79531935259126,507.9693810341694,518.4842249931082,533.0383412309307,535.9425910416737,726.6005137885749,728.237400329133,728.1893785825428,732.0418156479969,725.4941532103484,722.4025837052782,718.2144595153532,747.5961717681907,763.9591458860561,768.6051239036424,767.066490089159,754.2999533303479,730.7496857143165,742.0770041388735,743.7977640124597,738.732380571262,723.6082047298469,740.0559823840639,745.2386877194739,743.4017299473583,-9.252292058751655,-3.301337698698084,0.9641272956301399,0.55315906,0.49859163,0.4334414,0.36732334,0.15607935,0.0,0.24068949,0.9588061,0.47131673,0.47710577,0.56313765,0.19435248,0.4398035,1.0,0.536044,0.49182957,0.15146935,0.21125962,0.8565111,0.026167665,0.0009559828,0.00019761111,0.0021077092,0.88488656,0.08257923,0.015327244,0.0139456345,002.mp4,3
227.3148651123047,201.73207092285156,247.36228942871094,349.70994567871094,0.9990557,350.1178122093671,357.0026281414247,368.6085913734202,384.3190049216244,409.32967594526053,445.03079690020326,485.88450219698643,530.3965751795073,579.7602550460396,626.4941159133394,664.4705322854729,697.9908691444485,726.7226967144311,745.5218050744481,756.484616642968,762.1918037603513,761.9856463581559,385.6836303091813,412.1977800212163,447.3928466865695,483.2597387237155,516.3955275792887,597.2503295081784,630.3167881928335,665.1387107320492,701.6884653961412,730.1113270054394,562.1930355732329,565.569779589461,568.2254743914214,571.4516331992319,526.0935314541451,548.2045496043162,571.5920301721235,593.1880021430172,611.7951934754947,432.4541919794551,455.150917896964,483.881414049804,507.4530353972023,482.5795389310546,454.46444693660254,614.4022240160982,636.7460665031177,664.9759305144415,688.7346256183247,670.1004200249831,642.3064118168031,493.0637735724641,525.4478134358875,553.2795258338737,570.6745486895717,589.2369349408156,614.624589974812,641.927247369673,616.9951685492512,592.4134261004372,571.22151028847,550.7646139228171,522.5193517828008,504.2211457069084,552.3153096800266,570.7839178542705,590.4611440595803,631.2602033658151,590.5497508352148,570.961633098956,552.2100698380599,530.6156794601746,587.32602264004,642.138806953199,696.3124338543103,745.9153635925968,790.58599099049,829.5249254772162,861.8743484949322,869.1099253084112,855.5769769612679,817.062629471725,773.0835671519561,724.2750110502832,670.6709219517925,614.9713366380631,558.0130411352653,500.8641021343685,498.32057440269654,478.36691512514324,475.17550823434453,481.7761341421103,494.6769101932293,488.06806423180046,469.6791867189073,459.19582039302566,458.23100606625957,474.2375923930388,544.0155246848598,588.3502876366081,631.7726246317663,674.6693798859103,686.7334856862626,696.1211342955903,703.1172103906073,692.948154989881,681.0272633639103,547.3526735130212,532.7391161395072,533.4324564404884,551.9846930480077,560.4729597295625,560.7778928470179,544.2105290564983,521.6570559051722,518.1179947729514,529.3670610271292,545.7071577001781,549.4029401372128,739.1236696769183,741.9605143938741,742.8138177109728,747.0276950795823,741.0622902201383,737.8799716985302,732.8622271102035,761.9745698403595,777.7691521070564,781.9145290284744,780.0169315699669,766.6939998051425,743.2161758306449,754.5207177990974,756.4772835298915,751.9082458145198,738.1711468388454,755.6439707658324,760.2039394079138,758.016478930333,-17.06397734822709,-5.038449396849225,1.322474924848388,0.3226424,0.44233373,0.41932657,0.6036807,0.14401062,1.0,0.1860125,0.15776601,0.47129902,0.32863325,0.6093518,0.20874608,0.4822842,1.0,0.5329918,0.5894181,0.05001117,0.11344638,0.5747978,0.04545817,0.00092554244,0.00015992738,0.0076004094,0.2437578,0.007961014,0.7278234,0.011771862,002.mp4,4
228.2215576171875,198.41661071777344,248.97979736328125,355.06385803222656,0.99932504,347.4362931628366,354.97330627330723,367.4496419715465,383.6429394811772,408.9129313702588,444.87045455567727,486.33707447755694,531.6657298817379,582.2653104332848,630.1760224925936,668.6010519274939,701.4276678311084,729.335923851596,747.1859607238849,756.9306405028414,761.1941411660046,759.6025429182383,381.4670891045966,409.1825078336913,445.9062276694285,483.26778187434985,517.7465723647517,597.4522217982884,630.0831596701612,664.2720379144965,700.2222927228851,728.3809257203109,562.8596449634376,566.626270752649,569.6186086793762,573.1644011912756,526.0452173496705,548.9520071383482,573.4942013501001,595.81215464278,614.875873339898,431.0620859122894,454.2794175993589,483.09473180883384,506.8932789712416,481.80619157798907,453.710603424991,615.1829475759331,637.3965575369094,665.2898457944566,688.7448005138643,670.3698731903918,642.9859590643307,494.19483656036175,527.0138510346293,555.1245244984444,573.0355295360097,592.1470902188619,617.3033153548073,644.4250193510296,620.0167121706077,595.8266130315891,574.0157612781162,553.0286850431326,524.3665944906711,505.8102907937642,554.2828425201021,573.2620051113935,593.5210289819815,633.7750250099206,593.5295707943403,573.3531830809294,554.0568763188498,527.3666600798626,584.1781757127577,638.9247669818595,692.6926546312493,742.3487175607821,786.8435275117205,825.8524956144313,858.555921343477,865.8704946889903,852.4868069320725,813.6506733904374,768.8241041493998,719.1865354191024,665.1196451545303,608.9864199516471,551.9179446607302,494.7095286228439,499.16759061292197,478.3678661017615,474.71151981201683,481.1077111897736,493.8934133076396,486.0661940814112,467.4303104721159,456.56498801257754,454.64264922297497,469.9739093803167,541.1475812940886,586.4799982303174,630.8559672781175,674.6855737959606,683.2941533485758,693.4727415223073,700.9396569157603,689.7879682377632,676.7553959879413,544.1232274223531,529.4896139120198,529.9048321944318,548.0021506162444,556.342799375698,556.8425933552495,540.060537714872,518.0525189898884,514.2549977004711,524.9011325529685,541.0313068529205,544.8489680118442,735.0585549909547,737.7140398862676,738.8474756940749,742.9351247339989,736.8305108638924,732.757986317411,726.7824400156978,755.6874628462526,771.503490446267,775.8728233809028,774.1486703110737,761.2837996983872,739.1134081733361,749.6866437510927,751.5332817082315,746.7107625270751,732.268556142304,750.5054430761437,755.331723789348,753.1784817876802,-13.182548739141096,-3.7394542636221324,-0.14292074471057944,0.28893068,0.4573204,0.44406646,0.5853388,0.1531623,0.0,0.21967274,0.9257065,0.4732328,0.4258435,0.47162262,0.060309183,0.536428,1.0,0.45729518,0.4812368,0.033206165,0.12072886,0.58903617,0.023261202,0.00087519654,0.00017332852,0.008771297,0.6687089,0.03008855,0.2644771,0.026905602,002.mp4,5
230.55535888671875,194.49493408203125,244.20925903320312,353.08203125,0.99931395,348.7928237010472,356.68528785770496,369.31030042131033,385.28866513282594,410.0847995152218,445.68555195544985,487.0196898825467,532.0175860540915,582.5163699809995,630.3523788580937,669.2674026309646,702.9706119968955,731.2677717972547,748.9956556377028,758.5014892336142,763.1765755943848,762.0004105997086,382.64702801150935,408.6143400063738,444.23361979222454,481.3822530572889,516.258763569519,597.9480708458541,630.7938011473896,665.3686724458688,701.6019652201448,729.7698427223414,563.1955240562293,566.945957548496,569.997923748158,573.5346011561209,527.2068857575899,549.7631789977689,573.7932826442166,595.7385826000411,614.6535802976681,432.2296142413121,455.2741449248684,484.5861980405503,508.7051004686473,483.66904572731954,455.12216614126896,615.2913028335412,637.45125504391,665.8493314061261,689.4325967779117,670.825024436675,643.0496694997859,496.41804149549193,527.8713375449819,555.5895324061014,573.534289444733,592.8709157585193,618.246093008002,645.4266636527118,621.4244971394114,597.3288172097184,575.4976036218926,554.5858996646692,526.3736227716479,508.09578263300335,554.7781476632027,573.8486893434291,594.295631621182,634.7515616765832,595.0422583232289,574.7426386402176,555.4919667416651,526.1314931240412,582.7355926695573,636.8039590378213,689.8582503331559,738.727192822152,782.2509473940784,820.1864181302382,852.327096236098,859.7107207748295,846.8000636880686,809.1796942012279,765.4429238595442,716.2744656906277,662.3599288923294,605.9884829340131,548.9114003211686,491.6687210334625,499.1809265197335,476.98314033964914,470.8842148044945,475.18776067276093,486.2570996268307,478.95526036351924,461.1006268799359,451.1500590612314,450.29195657406007,466.3161038956844,534.0021082605981,577.8479191421877,620.6223195374225,662.9193729058973,674.7647952881775,684.0212987376324,690.8976519563581,680.2677091675624,668.1074582834276,539.6549747995606,523.8679619163381,523.6082284023081,542.1929094384903,551.1254863099541,552.1475879511237,534.2896035701197,511.6907422435204,508.0809490331156,519.7111347019993,535.8660839148026,539.4655711674425,729.1201699169194,729.384734957463,728.9303766455662,733.0559547932605,726.723927585786,724.129553703671,720.9068475912459,747.3303492024115,761.9755243075587,766.2537241435903,764.7729391950156,753.193328698831,732.6004665275823,741.4420821196427,743.1437145865974,738.3885963269643,725.633093583568,740.2135496117867,744.9254568802619,742.9520510469164,-10.996131471018304,-3.870700350109557,-0.024468527713466665,0.36158413,0.49831033,0.18059991,0.62068063,0.15315124,0.0,0.29571345,0.24859622,0.47636724,0.4963463,0.59032834,0.17507678,0.47747943,1.0,0.42759567,0.49182957,0.015305781,0.153459,0.6448967,0.027662087,0.0007893863,0.00019875843,0.011340656,0.6329468,0.039405867,0.29518312,0.020135446,002.mp4,6
230.8715362548828,191.61306762695312,246.23350524902344,350.9115905761719,0.9993876,346.3426158128349,354.4626786816385,366.82589102560854,382.38394441618834,407.3176995805235,444.13647874595136,486.96532464036636,532.4074677955741,582.2015760103096,629.1851635581482,667.7012722175757,701.8242904969803,730.2935840428756,747.9930003431413,757.4041543117304,762.4322475217732,761.7398163958075,380.45088977418055,405.9979911437833,442.5567165523507,481.27847117645797,517.8015120437482,595.1832752246091,629.2133936510306,665.2708896944092,702.8301956996025,731.1712727331063,562.3508639898994,565.9847623658644,568.9708014086037,572.4427930378731,526.1242971844847,548.8575379070656,572.8034334425553,594.7244297231513,613.6313892145691,431.4788060092828,454.3770901555463,483.45129766703127,508.0193201671315,483.24154691518333,454.939174926722,613.862922445493,635.9984519422319,664.1962486689255,688.3350692013147,669.2764262067142,641.6147688983416,494.95215618604004,526.2413223431821,554.2899139287567,572.7125472587488,592.3649903140596,617.7662652470757,644.4696096493315,620.6185114627801,596.5725520589667,574.368402912588,553.1136987830666,524.7241581538945,506.5214407326526,553.8489978278539,573.2367208352308,593.901574793581,633.7525912195927,593.9870008359657,573.3810467010367,553.6065443140866,523.5474105597727,581.0622942801983,635.6563121352796,689.0176933833133,737.4693232098479,779.5850204204204,815.1976117489498,845.1431958722844,851.8772541191427,838.9328852334285,802.7154573881236,760.8005075047145,713.1583726872502,660.0385155672099,603.9838905196237,547.09477385809,489.7388731916129,497.4826703574107,472.93062167529945,464.9470817042416,467.9088792680449,478.56475185874234,470.4934430186613,452.63151974338774,443.1219089693758,444.04703505848283,463.0959775890681,524.8807112634562,568.0472146268527,609.9205357724724,651.4595491103374,665.2057455724876,673.8206870036915,680.3858293861429,670.0749138151929,658.4798581755582,534.0782033150654,518.187681526075,517.2806010107447,535.1071882644062,543.6735305645165,545.2343177985666,526.7647504869924,504.37516951651605,500.95086699477,512.6155878430403,527.7018036935312,531.2397042639333,720.8460194625413,718.8051270274552,717.0024671457466,720.9315616781479,714.6139844312203,713.0640787556061,711.8462735965339,738.6990167619448,753.5751139787188,757.941639415371,756.4921074033385,744.9668718699684,723.7829946813,729.8615648867052,731.4728487478043,726.7714733616959,716.2840132181115,731.380258690079,736.1412696633462,734.3329172937723,-9.651026415529062,-4.679005288796114,1.7214650758762144,0.35573494,0.4696606,0.4220668,0.6606509,0.15495811,0.0,0.25452036,0.11514073,0.5025688,0.50220424,0.62337995,0.12097278,0.5320372,1.0,0.6605405,0.47215012,0.033319805,0.10302399,0.7021447,0.025617056,0.0011522244,0.00015247942,0.004806272,0.5490825,0.006821198,0.4156168,0.022368524,002.mp4,7
228.8579559326172,189.01089477539062,250.34742736816406,354.5347595214844,0.9992495,346.70115215734944,354.0526648506772,365.66339853500926,380.6720037786445,405.7473144548046,442.85704496422414,486.12941018105425,532.1128698732034,582.3608323284192,629.8063256516388,668.4798910580989,702.4317087378511,730.9003427807053,748.8340325166561,758.4802697687878,763.2870735878168,762.3380760830605,379.5256538388878,405.51661838839647,442.8869750059103,482.2548195688948,519.2946741901426,595.7406173165293,629.7338284395546,665.8726127469813,703.3877877295946,730.883910600956,562.5660417389164,565.5809163562903,568.0666356615011,570.9766573223799,524.6603873039522,547.7163200237613,572.0792957077917,594.7150928032264,614.134877576309,431.6826932438877,454.523188349913,483.34444914533844,507.93154802387727,483.23550770602475,455.0891204453245,613.4344363523786,635.9023513447086,663.9143272874837,687.9168122472057,668.771092757798,641.2502433683378,493.97734098081855,524.728463477199,553.18604492296,572.2551982795836,592.5868125317993,618.7288455433478,645.6344662981488,621.3604591301894,596.8940780864513,573.8768979238841,552.0528896322995,523.2083694776815,505.53190204116254,553.1292365301126,573.0005932523994,594.2923554170584,634.6710724664027,594.125842662266,572.7291884168743,552.4394762230193,520.3658098582299,578.3318106447159,633.534310039754,687.2825224027464,735.7112469385332,777.4570430945397,812.332075406537,841.4982554797466,847.9191688410015,834.8917367358002,798.6603844824527,756.596586524061,708.7108672805116,655.7236604610968,599.9936489718705,543.4710391172868,486.33838458951243,493.7139489078422,468.68198788683014,460.85181949088997,464.1728021424499,475.125515057359,465.18686325416576,447.19691286469254,437.74034991595215,438.93868618628454,458.84009032296996,520.3025850904328,563.7551369830609,605.8802817458499,647.5513114839973,659.3679266871043,668.2019838930107,674.9837792209491,664.2665550915416,652.1027514048757,530.0650995764091,513.9903197367104,512.992514745675,530.3978903405689,538.7070567761995,540.4302055683328,521.0450848696737,498.474077511536,495.0654565679801,506.52392850102854,521.2203027673094,524.7659954769401,715.1189478918672,711.0549959702164,708.496270837834,712.2092001006508,705.7740846411841,704.0632599838627,703.4655198833651,731.5301570498129,747.1219481775963,751.9067250509139,750.7324893108804,739.5601329266564,717.6968439006237,721.6081721717939,722.8684029858484,718.0592517125694,707.8036935856408,724.2295352084109,729.2384548383557,727.8961413740299,-8.39883310291989,-4.473910675320851,1.8386140067582493,0.35337982,0.52261513,0.29692224,0.5650328,0.16311306,1.0,0.20249027,0.24968791,0.47250128,0.42547396,0.5731874,0.19418006,0.49899232,1.0,0.4128534,0.37356007,0.8674378,0.26119146,0.5945825,0.030577097,0.0008097649,0.0001959151,0.0034657617,0.8217341,0.0072272536,0.15551898,0.01104828,002.mp4,8
229.3247528076172,189.51348876953125,248.71849060058594,354.3026123046875,0.99917907,346.7721020027442,353.68518750860625,364.8778905744976,379.5828030523833,404.3944739976328,441.6272093276793,485.3050587905737,532.205905179358,583.5141825142844,631.6891160571099,670.7365942472748,704.5252299599456,732.4488382032926,749.4895412898532,758.4138402172334,762.785261335107,761.4376492276901,381.3196810123967,407.18271382750555,443.69873236928896,482.22877943317206,518.7766438002809,595.8277061470155,629.1109531081132,664.4097729867682,701.3107760823474,729.1749935231538,562.331645401699,565.4162527649869,568.0527508538063,571.1578849921658,525.2410726510059,548.2614990062666,572.8106618223143,595.5252783276269,615.1060232094796,432.6005893138942,455.1008671888398,483.49152798764993,508.0397915354564,483.72770319683127,456.07461829961875,613.5297232784552,635.1802317640545,662.729861714906,686.8442087870078,667.9207898908774,640.9574437346909,495.1086074661651,525.9287000665959,554.4955001448302,573.9040156091773,594.4141737676543,620.8796381071511,647.8858754485826,623.863136441229,598.9608348967108,575.5599594274797,553.3101473070271,524.2337553756573,506.5690383269194,554.5360063143049,574.7219978211269,596.3109650801305,637.09047300153,595.9229503833479,574.2090239374321,553.495122874387,519.4995194709073,577.3727873051,632.7161007877498,686.9358372509075,735.7751736295278,777.9346282164094,813.2448257932468,842.4466069963399,848.8117840022662,835.5952777594791,799.0379515265276,756.4148264147425,707.9159217133578,654.5156141110597,598.6512333305438,542.1437975603077,485.19980615757214,493.6542178795985,469.62633740382216,462.1128144031506,465.0222404031843,475.24742858805655,466.8265634812901,449.4924252577534,440.00287759282907,440.15332907944935,458.5939973245142,520.6278665219401,563.7459801525955,605.5482688532306,646.794653386307,658.4734500352042,667.3301865486345,674.2297634815684,663.4016354902587,651.1479327448792,530.2772493420887,514.919213980043,513.7672904616421,530.3543518191198,538.7548465452911,540.5134437882614,521.9425184933847,500.5679289633674,497.11069220994585,507.8605838642682,522.2724912899886,525.8230173487833,714.2695646266246,710.4084195877223,707.868807877241,711.5726200725468,705.0323594499143,702.9826534378093,702.2106512020201,731.1977027885542,747.4235124540807,752.3416104653857,751.0603487147241,739.3341254407566,716.9696761688565,721.2012415259087,722.4633058545509,717.4874982813302,706.7097293115296,724.3973972497287,729.5228352385668,728.0947581728691,-8.951735260062296,-4.531165377853771,1.5749503472731854,0.46334812,0.4516377,0.3175996,0.61677605,0.18005899,1.0,0.22749585,0.7403969,0.47455168,0.49634737,0.53974825,0.33898604,0.49320894,1.0,0.4273889,0.44782025,0.18182224,0.30312285,0.5506145,0.014594842,0.0007119854,0.0001489766,0.0023918052,0.8025818,0.0035976782,0.18298523,0.007582559,002.mp4,9
